0.465000 45.121950 1 1 0.330000
0.690000 51.829267 1 1 0.120000
0.805000 57.317072 1 1 0.110000
0.890000 56.097561 1 1 0.060000
0.940000 60.975611 1 1 0.040000
0.970000 69.512194 1 1 0.020000
0.985000 72.560978 1 1 0.010000
0.995000 82.926828 1 1 0.010000
1.000000 92.073172 1 1 0.000000
1.000000 95.731705 1 1 0.000000
1.000000 87.195122 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 92.073172 1 1 0.000000
1.000000 92.073172 1 1 0.000000
1.000000 89.024389 1 1 0.000000
1.000000 90.853661 1 1 0.000000
1.000000 88.414633 1 1 0.000000
1.000000 91.463417 1 1 0.000000
1.000000 91.463417 1 1 0.000000
1.000000 91.712707 1 1 0.000000
