0.330000 41.573033 1 1 0.300000
0.520000 55.056179 1 1 0.080000
0.595000 63.295883 1 1 0.070000
0.665000 65.917605 1 1 0.070000
0.735000 66.292137 1 1 0.070000
0.795000 74.906367 1 1 0.050000
0.855000 81.647938 1 1 0.050000
0.900000 79.400748 1 1 0.040000
0.935000 83.895129 1 1 0.030000
0.960000 90.636706 1 1 0.020000
0.980000 88.389516 1 1 0.020000
0.995000 95.505619 1 1 0.010000
1.000000 96.254683 1 1 0.000000
1.000000 96.254683 1 1 0.000000
1.000000 98.501873 1 1 0.000000
1.000000 97.752810 1 1 0.000000
1.000000 97.003746 1 1 0.000000
1.000000 97.003746 1 1 0.000000
1.000000 98.501873 1 1 0.000000
1.000000 98.596489 1 1 0.000000
