0.495000 49.275362 1 1 0.430000
0.775000 51.449275 1 1 0.130000
0.885000 53.623188 1 1 0.090000
0.950000 58.695650 1 1 0.040000
0.980000 60.869563 1 1 0.020000
0.995000 74.637681 1 1 0.010000
1.000000 75.362319 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 84.057969 1 1 0.000000
1.000000 87.681162 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 85.507244 1 1 0.000000
1.000000 87.681162 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 90.579712 1 1 0.000000
1.000000 96.478873 1 1 0.000000
