0.375000 37.037036 1 1 0.210000
0.525000 48.888889 1 1 0.090000
0.605000 51.111114 1 1 0.070000
0.670000 55.555558 1 1 0.060000
0.730000 63.703704 1 1 0.060000
0.785000 62.962961 1 1 0.050000
0.830000 68.148148 1 1 0.040000
0.875000 63.703704 1 1 0.050000
0.915000 68.888891 1 1 0.030000
0.945000 78.518516 1 1 0.030000
0.965000 77.037036 1 1 0.010000
0.975000 79.259259 1 1 0.010000
0.985000 85.185188 1 1 0.010000
0.995000 93.333334 1 1 0.010000
1.000000 96.296299 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.074076 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 98.561150 1 1 0.000000
