0.545000 43.165466 1 1 0.370000
0.805000 48.201439 1 1 0.150000
0.920000 53.237408 1 1 0.080000
0.975000 61.151081 1 1 0.030000
0.995000 69.064748 1 1 0.010000
1.000000 74.100721 1 1 0.000000
1.000000 74.820143 1 1 0.000000
1.000000 83.453238 1 1 0.000000
1.000000 80.575538 1 1 0.000000
1.000000 82.014388 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 87.050360 1 1 0.000000
1.000000 87.769783 1 1 0.000000
1.000000 87.050360 1 1 0.000000
1.000000 80.575538 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 88.489211 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 96.428573 1 1 0.000000
