0.435000 36.094674 1 1 0.290000
0.645000 38.461539 1 1 0.130000
0.760000 46.745563 1 1 0.100000
0.845000 52.071005 1 1 0.070000
0.910000 60.355031 1 1 0.060000
0.955000 62.130177 1 1 0.030000
0.975000 66.863906 1 1 0.010000
0.985000 72.781062 1 1 0.010000
0.995000 75.739646 1 1 0.010000
1.000000 85.798818 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 88.165683 1 1 0.000000
1.000000 85.207099 1 1 0.000000
1.000000 89.940828 1 1 0.000000
1.000000 88.757396 1 1 0.000000
1.000000 89.940828 1 1 0.000000
1.000000 93.491125 1 1 0.000000
1.000000 89.940828 1 1 0.000000
1.000000 92.899406 1 1 0.000000
1.000000 91.758239 1 1 0.000000
