0.355000 42.628205 1 1 0.250000
0.520000 58.974361 1 1 0.080000
0.600000 66.666669 1 1 0.080000
0.675000 70.192307 1 1 0.070000
0.740000 73.076922 1 1 0.060000
0.800000 73.717946 1 1 0.060000
0.860000 83.012819 1 1 0.060000
0.910000 82.371795 1 1 0.040000
0.945000 87.500000 1 1 0.030000
0.970000 87.820512 1 1 0.020000
0.985000 91.987181 1 1 0.010000
0.995000 95.192307 1 1 0.010000
1.000000 97.435898 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 98.397434 1 1 0.000000
1.000000 98.717946 1 1 0.000000
1.000000 96.794873 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 98.083067 1 1 0.000000
