0.390000 52.258062 1 1 0.280000
0.575000 59.354836 1 1 0.090000
0.665000 59.354836 1 1 0.090000
0.750000 65.806454 1 1 0.080000
0.820000 71.612900 1 1 0.060000
0.870000 75.483871 1 1 0.040000
0.910000 78.709680 1 1 0.040000
0.945000 80.000001 1 1 0.030000
0.970000 85.806453 1 1 0.020000
0.985000 85.806453 1 1 0.010000
0.995000 89.032257 1 1 0.010000
1.000000 94.838709 1 1 0.000000
1.000000 98.064518 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 94.193548 1 1 0.000000
1.000000 98.203593 1 1 0.000000
