0.305000 45.098040 1 1 0.130000
0.410000 50.980395 1 1 0.080000
0.490000 52.941179 1 1 0.060000
0.555000 45.098040 1 1 0.050000
0.600000 58.823532 1 1 0.040000
0.640000 58.823532 1 1 0.040000
0.685000 54.901963 1 1 0.050000
0.730000 56.862748 1 1 0.040000
0.775000 68.627453 1 1 0.050000
0.815000 86.274511 1 1 0.030000
0.850000 82.352942 1 1 0.040000
0.890000 86.274511 1 1 0.040000
0.920000 86.274511 1 1 0.020000
0.940000 86.274511 1 1 0.020000
0.965000 88.235295 1 1 0.030000
0.985000 92.156863 1 1 0.010000
0.995000 92.156863 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 98.461539 1 1 0.000000
