0.370000 44.615385 1 1 0.280000
0.560000 59.230769 1 1 0.100000
0.660000 63.846153 1 1 0.080000
0.735000 73.076922 1 1 0.070000
0.810000 78.461540 1 1 0.080000
0.875000 69.999999 1 1 0.050000
0.920000 76.923078 1 1 0.040000
0.950000 83.846152 1 1 0.020000
0.970000 81.538463 1 1 0.020000
0.985000 83.076924 1 1 0.010000
0.990000 92.307693 1 1 0.000000
0.995000 93.076921 1 1 0.010000
1.000000 96.153843 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 97.692305 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.461539 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 100.000000 1 1 0.000000
