0.430000 50.746268 1 1 0.320000
0.660000 55.970150 1 1 0.140000
0.780000 62.686568 1 1 0.100000
0.870000 71.641791 1 1 0.080000
0.930000 67.164177 1 1 0.040000
0.960000 70.895523 1 1 0.020000
0.980000 82.089549 1 1 0.020000
0.995000 79.104477 1 1 0.010000
1.000000 95.522386 1 1 0.000000
1.000000 94.029850 1 1 0.000000
1.000000 94.776118 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 88.059700 1 1 0.000000
1.000000 91.791046 1 1 0.000000
1.000000 94.029850 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 96.268654 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 93.706292 1 1 0.000000
