0.385000 43.344709 1 1 0.350000
0.610000 48.805460 1 1 0.100000
0.715000 50.170648 1 1 0.110000
0.805000 59.726965 1 1 0.070000
0.865000 56.655288 1 1 0.050000
0.910000 58.361775 1 1 0.040000
0.950000 64.846414 1 1 0.020000
0.970000 67.918086 1 1 0.020000
0.985000 78.498292 1 1 0.010000
0.995000 80.204779 1 1 0.010000
1.000000 89.419794 1 1 0.000000
1.000000 89.078498 1 1 0.000000
1.000000 89.419794 1 1 0.000000
1.000000 94.197953 1 1 0.000000
1.000000 90.784985 1 1 0.000000
1.000000 93.515360 1 1 0.000000
1.000000 91.467577 1 1 0.000000
1.000000 91.126281 1 1 0.000000
1.000000 95.221841 1 1 0.000000
1.000000 94.719470 1 1 0.000000
