0.335000 39.344263 1 1 0.150000
0.455000 48.360655 1 1 0.070000
0.515000 53.278691 1 1 0.050000
0.575000 59.016395 1 1 0.050000
0.625000 60.655737 1 1 0.050000
0.675000 64.754099 1 1 0.050000
0.725000 63.934427 1 1 0.050000
0.775000 72.131145 1 1 0.050000
0.820000 77.049178 1 1 0.040000
0.860000 77.868855 1 1 0.040000
0.900000 82.786888 1 1 0.040000
0.935000 79.508197 1 1 0.030000
0.955000 87.704921 1 1 0.010000
0.970000 86.065573 1 1 0.020000
0.985000 89.344263 1 1 0.010000
0.990000 95.901638 1 1 0.000000
0.995000 97.540987 1 1 0.010000
1.000000 95.081967 1 1 0.000000
1.000000 94.262296 1 1 0.000000
1.000000 95.035464 1 1 0.000000
