0.395000 30.177516 1 1 0.250000
0.570000 44.970414 1 1 0.100000
0.660000 48.520711 1 1 0.080000
0.740000 48.520711 1 1 0.080000
0.815000 53.846157 1 1 0.070000
0.880000 65.088755 1 1 0.060000
0.925000 60.946745 1 1 0.030000
0.955000 67.455620 1 1 0.030000
0.975000 67.455620 1 1 0.010000
0.985000 72.189349 1 1 0.010000
0.990000 81.065089 1 1 0.000000
0.995000 87.573963 1 1 0.010000
1.000000 96.449703 1 1 0.000000
1.000000 91.124260 1 1 0.000000
1.000000 92.899406 1 1 0.000000
1.000000 92.899406 1 1 0.000000
1.000000 87.573963 1 1 0.000000
1.000000 94.674557 1 1 0.000000
1.000000 92.899406 1 1 0.000000
1.000000 92.178774 1 1 0.000000
