0.375000 43.421054 1 1 0.230000
0.535000 57.894737 1 1 0.090000
0.620000 58.552629 1 1 0.080000
0.700000 70.394737 1 1 0.080000
0.775000 67.763156 1 1 0.070000
0.835000 76.315790 1 1 0.050000
0.880000 77.631581 1 1 0.040000
0.920000 81.578946 1 1 0.040000
0.950000 85.526317 1 1 0.020000
0.970000 88.815790 1 1 0.020000
0.985000 85.526317 1 1 0.010000
0.995000 96.052629 1 1 0.010000
1.000000 96.710527 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 98.214287 1 1 0.000000
