0.415000 34.035087 1 1 0.350000
0.660000 45.614034 1 1 0.120000
0.770000 49.473685 1 1 0.100000
0.855000 48.771930 1 1 0.070000
0.915000 52.280700 1 1 0.050000
0.955000 54.035085 1 1 0.030000
0.980000 67.017543 1 1 0.020000
0.995000 64.210528 1 1 0.010000
1.000000 82.456142 1 1 0.000000
1.000000 77.543861 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 83.859646 1 1 0.000000
1.000000 87.017542 1 1 0.000000
1.000000 84.561402 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 85.263157 1 1 0.000000
1.000000 84.561402 1 1 0.000000
1.000000 84.745765 1 1 0.000000
