0.385000 29.878050 1 1 0.290000
0.580000 45.121950 1 1 0.100000
0.675000 51.829267 1 1 0.090000
0.760000 53.048778 1 1 0.080000
0.830000 57.317072 1 1 0.060000
0.880000 70.731705 1 1 0.040000
0.925000 68.292683 1 1 0.030000
0.950000 76.829267 1 1 0.020000
0.970000 76.829267 1 1 0.020000
0.985000 80.487806 1 1 0.010000
0.995000 80.487806 1 1 0.010000
1.000000 90.243900 1 1 0.000000
1.000000 96.951222 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 92.073172 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 97.560978 1 1 0.000000
1.000000 94.512194 1 1 0.000000
1.000000 95.999998 1 1 0.000000
