0.395000 41.818181 1 1 0.230000
0.560000 61.818182 1 1 0.100000
0.645000 50.909090 1 1 0.070000
0.715000 63.636363 1 1 0.070000
0.780000 60.000002 1 1 0.060000
0.835000 76.363635 1 1 0.050000
0.890000 74.545455 1 1 0.040000
0.925000 81.818181 1 1 0.030000
0.955000 83.636361 1 1 0.030000
0.975000 87.272727 1 1 0.010000
0.985000 90.909094 1 1 0.010000
0.995000 94.545454 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.520545 1 1 0.000000
