0.455000 44.152048 1 1 0.370000
0.710000 48.830411 1 1 0.140000
0.835000 50.000000 1 1 0.110000
0.920000 54.093570 1 1 0.060000
0.965000 63.742691 1 1 0.030000
0.985000 59.941518 1 1 0.010000
0.995000 78.362572 1 1 0.010000
1.000000 85.380119 1 1 0.000000
1.000000 85.380119 1 1 0.000000
1.000000 80.116957 1 1 0.000000
1.000000 85.087717 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 89.181286 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 89.766079 1 1 0.000000
1.000000 91.520470 1 1 0.000000
1.000000 90.058482 1 1 0.000000
1.000000 88.596493 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 93.465906 1 1 0.000000
