0.375000 39.104477 1 1 0.290000
0.575000 50.746268 1 1 0.110000
0.670000 53.731346 1 1 0.080000
0.750000 54.626864 1 1 0.080000
0.820000 57.014924 1 1 0.060000
0.875000 62.388062 1 1 0.050000
0.920000 66.268659 1 1 0.040000
0.950000 72.238809 1 1 0.020000
0.970000 75.522387 1 1 0.020000
0.985000 78.208953 1 1 0.010000
0.990000 83.880597 1 1 0.000000
0.995000 90.447760 1 1 0.010000
1.000000 91.940296 1 1 0.000000
1.000000 89.850748 1 1 0.000000
1.000000 94.328356 1 1 0.000000
1.000000 95.820898 1 1 0.000000
1.000000 94.328356 1 1 0.000000
1.000000 94.029850 1 1 0.000000
1.000000 94.328356 1 1 0.000000
1.000000 95.197737 1 1 0.000000
