0.360000 42.857143 1 1 0.260000
0.530000 69.841272 1 1 0.080000
0.610000 71.428573 1 1 0.080000
0.685000 72.222221 1 1 0.070000
0.755000 70.634919 1 1 0.070000
0.820000 72.222221 1 1 0.060000
0.880000 80.952382 1 1 0.060000
0.925000 84.920633 1 1 0.030000
0.950000 84.920633 1 1 0.020000
0.970000 84.126985 1 1 0.020000
0.985000 92.857140 1 1 0.010000
0.995000 93.650794 1 1 0.010000
1.000000 96.031743 1 1 0.000000
1.000000 93.650794 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 100.000000 1 1 0.000000
