0.415000 48.529410 1 1 0.270000
0.595000 45.588234 1 1 0.090000
0.685000 47.058824 1 1 0.090000
0.765000 61.029410 1 1 0.070000
0.830000 59.558821 1 1 0.060000
0.880000 63.235295 1 1 0.040000
0.925000 66.911763 1 1 0.030000
0.955000 64.705884 1 1 0.030000
0.975000 74.264705 1 1 0.010000
0.985000 77.205884 1 1 0.010000
0.990000 70.588237 1 1 0.000000
0.995000 85.294116 1 1 0.010000
1.000000 88.970590 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 96.323532 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 91.911763 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 97.945207 1 1 0.000000
