0.365000 42.372882 1 1 0.230000
0.520000 52.542371 1 1 0.080000
0.590000 59.322035 1 1 0.060000
0.655000 42.372882 1 1 0.070000
0.720000 54.237288 1 1 0.060000
0.775000 67.796612 1 1 0.050000
0.825000 62.711865 1 1 0.050000
0.870000 67.796612 1 1 0.040000
0.910000 54.237288 1 1 0.040000
0.940000 77.966100 1 1 0.020000
0.960000 72.881359 1 1 0.020000
0.975000 66.101694 1 1 0.010000
0.985000 77.966100 1 1 0.010000
0.995000 84.745765 1 1 0.010000
1.000000 98.305082 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 98.305082 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.202900 1 1 0.000000
