0.345000 37.735850 1 1 0.170000
0.465000 41.509435 1 1 0.070000
0.530000 62.264150 1 1 0.060000
0.595000 41.509435 1 1 0.050000
0.650000 58.490568 1 1 0.060000
0.700000 56.603771 1 1 0.040000
0.750000 64.150941 1 1 0.060000
0.800000 71.698111 1 1 0.040000
0.840000 62.264150 1 1 0.040000
0.875000 77.358490 1 1 0.030000
0.905000 84.905660 1 1 0.030000
0.935000 79.245281 1 1 0.030000
0.960000 90.566039 1 1 0.020000
0.975000 92.452830 1 1 0.010000
0.985000 86.792451 1 1 0.010000
0.995000 94.339621 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 92.452830 1 1 0.000000
