0.535000 36.860070 1 1 0.350000
0.795000 45.392492 1 1 0.170000
0.915000 43.003413 1 1 0.070000
0.970000 46.416381 1 1 0.040000
0.995000 52.901024 1 1 0.010000
1.000000 78.839588 1 1 0.000000
1.000000 70.307165 1 1 0.000000
1.000000 75.426620 1 1 0.000000
1.000000 77.474403 1 1 0.000000
1.000000 71.331060 1 1 0.000000
1.000000 77.133107 1 1 0.000000
1.000000 80.546075 1 1 0.000000
1.000000 80.546075 1 1 0.000000
1.000000 75.426620 1 1 0.000000
1.000000 75.767916 1 1 0.000000
1.000000 77.474403 1 1 0.000000
1.000000 77.133107 1 1 0.000000
1.000000 80.204779 1 1 0.000000
1.000000 80.887371 1 1 0.000000
1.000000 75.000000 1 1 0.000000
