0.340000 37.313432 1 1 0.260000
0.505000 49.253732 1 1 0.070000
0.585000 48.507464 1 1 0.070000
0.655000 58.955222 1 1 0.070000
0.720000 64.925373 1 1 0.060000
0.775000 61.940300 1 1 0.050000
0.825000 66.417909 1 1 0.050000
0.870000 71.641791 1 1 0.040000
0.905000 75.373137 1 1 0.030000
0.935000 79.104477 1 1 0.030000
0.960000 76.865673 1 1 0.020000
0.975000 88.059700 1 1 0.010000
0.985000 88.805968 1 1 0.010000
0.990000 87.313432 1 1 0.000000
0.995000 94.776118 1 1 0.010000
1.000000 95.522386 1 1 0.000000
1.000000 86.567163 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 95.999998 1 1 0.000000
