0.465000 45.896655 1 1 0.330000
0.695000 52.279633 1 1 0.130000
0.810000 57.750762 1 1 0.100000
0.895000 66.869301 1 1 0.070000
0.950000 68.085104 1 1 0.040000
0.980000 72.644377 1 1 0.020000
0.990000 76.595747 1 1 0.000000
0.995000 88.449848 1 1 0.010000
1.000000 89.361703 1 1 0.000000
1.000000 90.577507 1 1 0.000000
1.000000 85.106385 1 1 0.000000
1.000000 94.528878 1 1 0.000000
1.000000 92.705166 1 1 0.000000
1.000000 93.313068 1 1 0.000000
1.000000 92.097265 1 1 0.000000
1.000000 93.313068 1 1 0.000000
1.000000 94.528878 1 1 0.000000
1.000000 92.097265 1 1 0.000000
1.000000 91.793311 1 1 0.000000
1.000000 93.655586 1 1 0.000000
