0.420000 30.496454 1 1 0.260000
0.595000 51.773047 1 1 0.090000
0.690000 51.773047 1 1 0.100000
0.780000 47.517732 1 1 0.080000
0.850000 58.865249 1 1 0.060000
0.905000 55.319148 1 1 0.050000
0.945000 66.666669 1 1 0.030000
0.970000 61.702126 1 1 0.020000
0.985000 73.758864 1 1 0.010000
0.990000 69.503546 1 1 0.000000
0.995000 84.397161 1 1 0.010000
1.000000 88.652480 1 1 0.000000
1.000000 95.035464 1 1 0.000000
1.000000 85.815603 1 1 0.000000
1.000000 82.269502 1 1 0.000000
1.000000 93.617022 1 1 0.000000
1.000000 91.489363 1 1 0.000000
1.000000 91.489363 1 1 0.000000
1.000000 88.652480 1 1 0.000000
1.000000 93.421054 1 1 0.000000
