0.400000 37.226278 1 1 0.260000
0.570000 46.715328 1 1 0.080000
0.655000 62.043798 1 1 0.090000
0.740000 56.204379 1 1 0.080000
0.805000 62.773722 1 1 0.050000
0.855000 62.773722 1 1 0.050000
0.900000 71.532845 1 1 0.040000
0.940000 63.503647 1 1 0.020000
0.960000 69.343066 1 1 0.020000
0.980000 80.291969 1 1 0.020000
0.990000 83.211678 1 1 0.000000
0.995000 81.021899 1 1 0.010000
1.000000 94.160587 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 94.805193 1 1 0.000000
