0.420000 38.888890 1 1 0.300000
0.625000 49.707603 1 1 0.110000
0.740000 53.801167 1 1 0.100000
0.825000 55.555558 1 1 0.070000
0.885000 54.678363 1 1 0.050000
0.935000 54.093570 1 1 0.030000
0.960000 69.883043 1 1 0.020000
0.980000 67.543858 1 1 0.020000
0.990000 76.608187 1 1 0.000000
0.995000 83.040935 1 1 0.010000
1.000000 90.935671 1 1 0.000000
1.000000 85.672516 1 1 0.000000
1.000000 87.719297 1 1 0.000000
1.000000 92.105263 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 92.397660 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 93.484420 1 1 0.000000
