0.410000 39.490446 1 1 0.220000
0.575000 57.961786 1 1 0.090000
0.665000 61.146498 1 1 0.090000
0.750000 68.152869 1 1 0.080000
0.815000 69.426751 1 1 0.050000
0.865000 75.159234 1 1 0.050000
0.910000 78.343952 1 1 0.040000
0.945000 82.802546 1 1 0.030000
0.970000 82.802546 1 1 0.020000
0.985000 87.898088 1 1 0.010000
0.990000 85.987264 1 1 0.000000
0.995000 96.178347 1 1 0.010000
1.000000 96.815288 1 1 0.000000
1.000000 95.541400 1 1 0.000000
1.000000 96.178347 1 1 0.000000
1.000000 97.452229 1 1 0.000000
1.000000 98.089170 1 1 0.000000
1.000000 94.904459 1 1 0.000000
1.000000 95.541400 1 1 0.000000
1.000000 98.192769 1 1 0.000000
