0.550000 42.372882 1 1 0.420000
0.840000 46.327683 1 1 0.160000
0.945000 50.847459 1 1 0.050000
0.980000 51.977402 1 1 0.020000
0.995000 67.231637 1 1 0.010000
1.000000 72.881359 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 75.141245 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 77.966100 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 75.141245 1 1 0.000000
1.000000 79.661018 1 1 0.000000
1.000000 79.096043 1 1 0.000000
1.000000 76.836157 1 1 0.000000
1.000000 80.225986 1 1 0.000000
1.000000 80.790961 1 1 0.000000
1.000000 81.005585 1 1 0.000000
