0.400000 39.655173 1 1 0.280000
0.590000 48.275861 1 1 0.100000
0.690000 53.448278 1 1 0.100000
0.780000 60.344827 1 1 0.080000
0.850000 58.620691 1 1 0.060000
0.905000 75.862068 1 1 0.050000
0.945000 72.413790 1 1 0.030000
0.970000 74.137932 1 1 0.020000
0.985000 79.310346 1 1 0.010000
0.995000 81.034482 1 1 0.010000
1.000000 96.551722 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 87.878788 1 1 0.000000
