0.335000 32.679740 1 1 0.250000
0.505000 43.137255 1 1 0.090000
0.580000 55.555558 1 1 0.060000
0.650000 57.516342 1 1 0.060000
0.715000 59.477127 1 1 0.070000
0.775000 66.013074 1 1 0.050000
0.825000 64.705884 1 1 0.050000
0.870000 68.627453 1 1 0.040000
0.910000 65.359479 1 1 0.040000
0.940000 77.777779 1 1 0.020000
0.960000 80.392158 1 1 0.020000
0.975000 84.967321 1 1 0.010000
0.985000 87.581700 1 1 0.010000
0.995000 87.581700 1 1 0.010000
1.000000 95.424837 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.810458 1 1 0.000000
1.000000 94.771242 1 1 0.000000
1.000000 94.771242 1 1 0.000000
1.000000 97.468352 1 1 0.000000
