0.330000 51.999998 1 1 0.280000
0.510000 57.599998 1 1 0.080000
0.585000 67.199999 1 1 0.070000
0.655000 65.600002 1 1 0.070000
0.720000 77.600002 1 1 0.060000
0.780000 73.600000 1 1 0.060000
0.835000 82.400000 1 1 0.050000
0.880000 80.800003 1 1 0.040000
0.920000 88.000000 1 1 0.040000
0.950000 83.200002 1 1 0.020000
0.970000 86.400002 1 1 0.020000
0.990000 91.200000 1 1 0.020000
1.000000 98.400003 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 94.400001 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 95.833331 1 1 0.000000
