0.355000 35.256410 1 1 0.270000
0.530000 52.243590 1 1 0.080000
0.605000 52.564102 1 1 0.070000
0.685000 59.935898 1 1 0.070000
0.750000 65.064102 1 1 0.060000
0.810000 58.653843 1 1 0.060000
0.865000 69.551283 1 1 0.050000
0.910000 75.961536 1 1 0.040000
0.945000 73.397434 1 1 0.030000
0.970000 73.717946 1 1 0.020000
0.985000 81.089741 1 1 0.010000
0.990000 85.897434 1 1 0.000000
0.995000 89.102566 1 1 0.010000
1.000000 94.230771 1 1 0.000000
1.000000 92.628205 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 93.589741 1 1 0.000000
1.000000 93.910259 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 94.461536 1 1 0.000000
