0.335000 33.962265 1 1 0.230000
0.490000 49.056605 1 1 0.080000
0.555000 52.830189 1 1 0.050000
0.605000 56.603771 1 1 0.050000
0.665000 69.811320 1 1 0.070000
0.730000 73.584908 1 1 0.060000
0.790000 71.698111 1 1 0.060000
0.850000 81.132078 1 1 0.060000
0.905000 86.792451 1 1 0.050000
0.940000 88.679248 1 1 0.020000
0.965000 92.452830 1 1 0.030000
0.985000 86.792451 1 1 0.010000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.522386 1 1 0.000000
