0.470000 36.567163 1 1 0.280000
0.670000 47.014925 1 1 0.120000
0.790000 52.238804 1 1 0.120000
0.885000 53.731346 1 1 0.070000
0.935000 58.955222 1 1 0.030000
0.965000 51.492536 1 1 0.030000
0.985000 57.462686 1 1 0.010000
0.995000 70.895523 1 1 0.010000
1.000000 78.358209 1 1 0.000000
1.000000 79.850745 1 1 0.000000
1.000000 78.358209 1 1 0.000000
1.000000 82.835823 1 1 0.000000
1.000000 84.328359 1 1 0.000000
1.000000 91.044778 1 1 0.000000
1.000000 81.343281 1 1 0.000000
1.000000 76.865673 1 1 0.000000
1.000000 85.074627 1 1 0.000000
1.000000 85.074627 1 1 0.000000
1.000000 85.820895 1 1 0.000000
1.000000 90.789473 1 1 0.000000
