0.440000 51.090342 1 1 0.300000
0.645000 61.370718 1 1 0.110000
0.750000 62.928349 1 1 0.100000
0.840000 70.404983 1 1 0.080000
0.905000 71.339566 1 1 0.050000
0.945000 77.570093 1 1 0.030000
0.970000 82.242990 1 1 0.020000
0.985000 84.423673 1 1 0.010000
0.995000 87.227416 1 1 0.010000
1.000000 95.950156 1 1 0.000000
1.000000 95.638627 1 1 0.000000
1.000000 89.719623 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 95.638627 1 1 0.000000
1.000000 97.819316 1 1 0.000000
1.000000 95.638627 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 95.950156 1 1 0.000000
1.000000 95.015574 1 1 0.000000
1.000000 97.256100 1 1 0.000000
