0.395000 45.454547 1 1 0.210000
0.545000 58.181816 1 1 0.090000
0.625000 60.000002 1 1 0.070000
0.690000 52.727270 1 1 0.060000
0.755000 70.909089 1 1 0.050000
0.810000 69.090909 1 1 0.060000
0.865000 76.363635 1 1 0.050000
0.910000 85.454547 1 1 0.040000
0.945000 76.363635 1 1 0.030000
0.965000 92.727274 1 1 0.010000
0.980000 90.909094 1 1 0.020000
0.990000 90.909094 1 1 0.000000
0.995000 96.363634 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 95.312500 1 1 0.000000
