0.335000 34.567901 1 1 0.310000
0.525000 49.382716 1 1 0.070000
0.600000 47.530866 1 1 0.080000
0.675000 56.172842 1 1 0.070000
0.745000 63.580245 1 1 0.070000
0.810000 66.666669 1 1 0.060000
0.860000 69.753087 1 1 0.040000
0.900000 66.666669 1 1 0.040000
0.935000 72.222221 1 1 0.030000
0.960000 78.395063 1 1 0.020000
0.975000 88.271606 1 1 0.010000
0.985000 85.185188 1 1 0.010000
0.995000 85.185188 1 1 0.010000
1.000000 91.975307 1 1 0.000000
1.000000 97.530866 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 91.975307 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 94.152045 1 1 0.000000
