0.405000 42.622951 1 1 0.230000
0.570000 49.180329 1 1 0.100000
0.670000 54.098362 1 1 0.100000
0.750000 60.655737 1 1 0.060000
0.810000 47.540984 1 1 0.060000
0.865000 68.852460 1 1 0.050000
0.910000 47.540984 1 1 0.040000
0.945000 62.295079 1 1 0.030000
0.970000 63.934427 1 1 0.020000
0.985000 63.934427 1 1 0.010000
0.990000 68.852460 1 1 0.000000
0.995000 80.327868 1 1 0.010000
1.000000 95.081967 1 1 0.000000
1.000000 93.442625 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 80.327868 1 1 0.000000
1.000000 86.885244 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 88.524592 1 1 0.000000
1.000000 89.041096 1 1 0.000000
