0.390000 41.818181 1 1 0.200000
0.525000 54.545456 1 1 0.070000
0.600000 47.272727 1 1 0.060000
0.660000 60.000002 1 1 0.060000
0.730000 76.363635 1 1 0.060000
0.790000 70.909089 1 1 0.060000
0.845000 72.727275 1 1 0.050000
0.890000 83.636361 1 1 0.040000
0.930000 80.000001 1 1 0.040000
0.960000 92.727274 1 1 0.020000
0.980000 89.090908 1 1 0.020000
0.990000 89.090908 1 1 0.000000
0.995000 98.181820 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.999999 1 1 0.000000
