0.410000 36.645964 1 1 0.280000
0.610000 46.583852 1 1 0.120000
0.715000 55.900621 1 1 0.090000
0.800000 49.068323 1 1 0.080000
0.870000 54.037267 1 1 0.060000
0.920000 64.596272 1 1 0.040000
0.950000 65.217394 1 1 0.020000
0.970000 67.080748 1 1 0.020000
0.985000 67.701864 1 1 0.010000
0.995000 72.049689 1 1 0.010000
1.000000 84.472048 1 1 0.000000
1.000000 88.198757 1 1 0.000000
1.000000 88.819873 1 1 0.000000
1.000000 90.062112 1 1 0.000000
1.000000 90.062112 1 1 0.000000
1.000000 90.062112 1 1 0.000000
1.000000 86.956519 1 1 0.000000
1.000000 88.198757 1 1 0.000000
1.000000 87.577641 1 1 0.000000
1.000000 88.819873 1 1 0.000000
