0.455000 43.661973 1 1 0.290000
0.655000 48.591548 1 1 0.110000
0.755000 47.183099 1 1 0.090000
0.845000 52.816904 1 1 0.090000
0.915000 65.492958 1 1 0.050000
0.955000 55.633801 1 1 0.030000
0.980000 63.380283 1 1 0.020000
0.995000 71.126759 1 1 0.010000
1.000000 90.140843 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 88.028169 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 86.619717 1 1 0.000000
1.000000 89.436620 1 1 0.000000
1.000000 89.436620 1 1 0.000000
1.000000 88.157892 1 1 0.000000
