0.660000 42.567569 1 1 0.480000
0.945000 45.270270 1 1 0.090000
0.995000 60.135138 1 1 0.010000
1.000000 64.864862 1 1 0.000000
1.000000 69.594592 1 1 0.000000
1.000000 76.351351 1 1 0.000000
1.000000 69.594592 1 1 0.000000
1.000000 65.540540 1 1 0.000000
1.000000 69.594592 1 1 0.000000
1.000000 70.270270 1 1 0.000000
1.000000 81.756759 1 1 0.000000
1.000000 74.324322 1 1 0.000000
1.000000 79.054052 1 1 0.000000
1.000000 73.648649 1 1 0.000000
1.000000 71.621621 1 1 0.000000
1.000000 79.054052 1 1 0.000000
1.000000 84.459460 1 1 0.000000
1.000000 87.162161 1 1 0.000000
1.000000 80.405408 1 1 0.000000
1.000000 87.421381 1 1 0.000000
