0.455000 43.065694 1 1 0.210000
0.615000 54.014599 1 1 0.110000
0.715000 45.985401 1 1 0.090000
0.795000 68.613136 1 1 0.070000
0.860000 63.503647 1 1 0.060000
0.910000 61.313868 1 1 0.040000
0.945000 63.503647 1 1 0.030000
0.970000 66.423357 1 1 0.020000
0.985000 72.992700 1 1 0.010000
0.995000 73.722625 1 1 0.010000
1.000000 84.671533 1 1 0.000000
1.000000 88.321167 1 1 0.000000
1.000000 83.211678 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 93.430656 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 96.350366 1 1 0.000000
1.000000 98.639458 1 1 0.000000
