0.515000 44.660193 1 1 0.450000
0.815000 43.689319 1 1 0.150000
0.925000 46.278316 1 1 0.070000
0.975000 48.220065 1 1 0.030000
0.995000 66.666669 1 1 0.010000
1.000000 75.404531 1 1 0.000000
1.000000 75.404531 1 1 0.000000
1.000000 81.229776 1 1 0.000000
1.000000 78.640777 1 1 0.000000
1.000000 76.375407 1 1 0.000000
1.000000 76.051778 1 1 0.000000
1.000000 82.847899 1 1 0.000000
1.000000 84.789646 1 1 0.000000
1.000000 78.964400 1 1 0.000000
1.000000 81.553400 1 1 0.000000
1.000000 81.229776 1 1 0.000000
1.000000 80.906147 1 1 0.000000
1.000000 84.142393 1 1 0.000000
1.000000 85.436893 1 1 0.000000
1.000000 82.769233 1 1 0.000000
