0.420000 50.000000 1 1 0.260000
0.600000 48.214287 1 1 0.100000
0.700000 58.928573 1 1 0.100000
0.795000 57.142860 1 1 0.090000
0.860000 73.214287 1 1 0.040000
0.905000 78.571427 1 1 0.030000
0.940000 82.142860 1 1 0.040000
0.965000 76.785713 1 1 0.010000
0.980000 73.214287 1 1 0.020000
0.990000 91.071427 1 1 0.000000
0.995000 96.428573 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 89.285713 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 94.366199 1 1 0.000000
