0.410000 42.182890 1 1 0.280000
0.600000 45.722714 1 1 0.100000
0.695000 56.932151 1 1 0.090000
0.780000 56.637168 1 1 0.080000
0.850000 51.917404 1 1 0.060000
0.905000 59.292036 1 1 0.050000
0.945000 65.486723 1 1 0.030000
0.970000 69.026548 1 1 0.020000
0.985000 75.221241 1 1 0.010000
0.990000 79.646015 1 1 0.000000
0.995000 87.315637 1 1 0.010000
1.000000 92.035401 1 1 0.000000
1.000000 85.545725 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 94.100296 1 1 0.000000
1.000000 94.395280 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 94.100296 1 1 0.000000
1.000000 94.662923 1 1 0.000000
