0.340000 51.999998 1 1 0.260000
0.505000 57.599998 1 1 0.070000
0.575000 66.399997 1 1 0.070000
0.645000 68.800002 1 1 0.070000
0.710000 72.799999 1 1 0.060000
0.770000 80.000001 1 1 0.060000
0.825000 78.399998 1 1 0.050000
0.870000 80.000001 1 1 0.040000
0.910000 86.400002 1 1 0.040000
0.945000 84.799999 1 1 0.030000
0.970000 83.999997 1 1 0.020000
0.990000 93.599999 1 1 0.020000
1.000000 98.400003 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 95.683455 1 1 0.000000
