0.405000 48.461539 1 1 0.310000
0.615000 51.538461 1 1 0.110000
0.715000 64.615387 1 1 0.090000
0.805000 70.769233 1 1 0.090000
0.880000 76.153845 1 1 0.060000
0.925000 78.461540 1 1 0.030000
0.955000 76.923078 1 1 0.030000
0.975000 81.538463 1 1 0.010000
0.985000 83.076924 1 1 0.010000
0.995000 92.307693 1 1 0.010000
1.000000 89.230770 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 91.538459 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 95.384616 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 99.305558 1 1 0.000000
