0.370000 46.031746 1 1 0.300000
0.560000 60.634923 1 1 0.080000
0.650000 67.619050 1 1 0.100000
0.735000 70.476192 1 1 0.070000
0.805000 71.746033 1 1 0.070000
0.865000 76.190478 1 1 0.050000
0.910000 83.809525 1 1 0.040000
0.945000 82.857144 1 1 0.030000
0.970000 86.984128 1 1 0.020000
0.985000 91.111112 1 1 0.010000
0.995000 92.063493 1 1 0.010000
1.000000 96.507937 1 1 0.000000
1.000000 97.142857 1 1 0.000000
1.000000 94.920635 1 1 0.000000
1.000000 98.095238 1 1 0.000000
1.000000 97.460318 1 1 0.000000
1.000000 96.507937 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 97.239262 1 1 0.000000
