0.375000 50.000000 1 1 0.230000
0.525000 59.375000 1 1 0.070000
0.595000 63.281250 1 1 0.070000
0.670000 76.562500 1 1 0.080000
0.745000 74.218750 1 1 0.070000
0.810000 71.875000 1 1 0.060000
0.875000 74.218750 1 1 0.050000
0.915000 81.250000 1 1 0.030000
0.940000 84.375000 1 1 0.020000
0.965000 83.593750 1 1 0.030000
0.985000 92.968750 1 1 0.010000
0.995000 95.312500 1 1 0.010000
1.000000 93.750000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 100.000000 1 1 0.000000
