0.365000 31.288344 1 1 0.310000
0.565000 44.171780 1 1 0.090000
0.655000 50.306749 1 1 0.090000
0.740000 53.374231 1 1 0.080000
0.810000 63.190186 1 1 0.060000
0.860000 66.871166 1 1 0.040000
0.900000 71.779144 1 1 0.040000
0.935000 77.300614 1 1 0.030000
0.960000 71.165645 1 1 0.020000
0.975000 81.595093 1 1 0.010000
0.985000 83.435583 1 1 0.010000
0.995000 87.116563 1 1 0.010000
1.000000 96.932513 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 91.411042 1 1 0.000000
1.000000 92.638040 1 1 0.000000
1.000000 92.638040 1 1 0.000000
1.000000 97.546011 1 1 0.000000
1.000000 96.319020 1 1 0.000000
1.000000 96.470588 1 1 0.000000
