0.400000 38.484848 1 1 0.280000
0.585000 50.000000 1 1 0.090000
0.675000 58.484846 1 1 0.090000
0.760000 59.696972 1 1 0.080000
0.830000 61.212122 1 1 0.060000
0.885000 66.363639 1 1 0.050000
0.930000 70.606059 1 1 0.040000
0.960000 72.727275 1 1 0.020000
0.975000 81.515151 1 1 0.010000
0.985000 83.939391 1 1 0.010000
0.995000 86.666667 1 1 0.010000
1.000000 91.515154 1 1 0.000000
1.000000 91.818184 1 1 0.000000
1.000000 90.606058 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 95.757574 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 97.421205 1 1 0.000000
