0.380000 49.842271 1 1 0.300000
0.580000 62.460566 1 1 0.100000
0.675000 65.299684 1 1 0.090000
0.760000 70.347005 1 1 0.080000
0.835000 73.186117 1 1 0.070000
0.890000 77.602524 1 1 0.040000
0.930000 83.596212 1 1 0.040000
0.960000 82.334387 1 1 0.020000
0.975000 88.958991 1 1 0.010000
0.985000 87.697160 1 1 0.010000
0.995000 93.690854 1 1 0.010000
1.000000 97.476339 1 1 0.000000
1.000000 94.637221 1 1 0.000000
1.000000 96.214509 1 1 0.000000
1.000000 97.160882 1 1 0.000000
1.000000 98.738170 1 1 0.000000
1.000000 96.214509 1 1 0.000000
1.000000 97.160882 1 1 0.000000
1.000000 97.476339 1 1 0.000000
1.000000 97.289157 1 1 0.000000
