0.355000 32.792208 1 1 0.210000
0.500000 51.623374 1 1 0.080000
0.575000 54.220778 1 1 0.070000
0.645000 60.064936 1 1 0.070000
0.710000 62.987012 1 1 0.060000
0.770000 68.181819 1 1 0.060000
0.830000 70.129871 1 1 0.060000
0.880000 76.298702 1 1 0.040000
0.915000 71.103895 1 1 0.030000
0.945000 75.974023 1 1 0.030000
0.970000 80.519480 1 1 0.020000
0.985000 84.090906 1 1 0.010000
0.990000 89.935064 1 1 0.000000
0.995000 91.883117 1 1 0.010000
1.000000 95.454544 1 1 0.000000
1.000000 93.831170 1 1 0.000000
1.000000 93.831170 1 1 0.000000
1.000000 97.077924 1 1 0.000000
1.000000 95.779222 1 1 0.000000
1.000000 95.341617 1 1 0.000000
