0.360000 35.789475 1 1 0.280000
0.540000 49.473685 1 1 0.080000
0.620000 59.649122 1 1 0.080000
0.695000 60.350877 1 1 0.070000
0.760000 60.000002 1 1 0.060000
0.820000 61.052632 1 1 0.060000
0.870000 66.666669 1 1 0.040000
0.910000 72.631580 1 1 0.040000
0.940000 76.140350 1 1 0.020000
0.960000 78.245616 1 1 0.020000
0.980000 83.508772 1 1 0.020000
0.990000 88.771927 1 1 0.000000
0.995000 89.122808 1 1 0.010000
1.000000 92.982459 1 1 0.000000
1.000000 96.140349 1 1 0.000000
1.000000 94.385964 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 94.385964 1 1 0.000000
1.000000 96.140349 1 1 0.000000
1.000000 97.651005 1 1 0.000000
