0.375000 36.496350 1 1 0.270000
0.550000 49.635038 1 1 0.080000
0.630000 45.255473 1 1 0.080000
0.705000 54.744524 1 1 0.070000
0.770000 59.124088 1 1 0.060000
0.825000 64.963502 1 1 0.050000
0.875000 68.613136 1 1 0.050000
0.915000 62.773722 1 1 0.030000
0.945000 69.343066 1 1 0.030000
0.965000 78.102189 1 1 0.010000
0.980000 81.021899 1 1 0.020000
0.990000 73.722625 1 1 0.000000
0.995000 85.401458 1 1 0.010000
1.000000 96.350366 1 1 0.000000
1.000000 87.591243 1 1 0.000000
1.000000 95.620435 1 1 0.000000
1.000000 89.051098 1 1 0.000000
1.000000 92.700732 1 1 0.000000
1.000000 93.430656 1 1 0.000000
1.000000 97.402596 1 1 0.000000
