0.460000 53.787881 1 1 0.320000
0.680000 48.484850 1 1 0.120000
0.800000 63.636363 1 1 0.100000
0.885000 65.151513 1 1 0.070000
0.940000 73.484850 1 1 0.040000
0.970000 68.939394 1 1 0.020000
0.985000 87.878788 1 1 0.010000
0.995000 85.606062 1 1 0.010000
1.000000 78.787881 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 92.424244 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.696969 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 96.212119 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 99.328858 1 1 0.000000
