0.420000 37.931034 1 1 0.300000
0.630000 41.379312 1 1 0.120000
0.740000 45.402297 1 1 0.100000
0.830000 48.850575 1 1 0.080000
0.895000 51.149428 1 1 0.050000
0.940000 56.321841 1 1 0.040000
0.970000 63.218391 1 1 0.020000
0.985000 60.344827 1 1 0.010000
0.995000 64.367819 1 1 0.010000
1.000000 85.057473 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 89.080459 1 1 0.000000
1.000000 89.080459 1 1 0.000000
1.000000 88.505745 1 1 0.000000
1.000000 90.229887 1 1 0.000000
1.000000 82.183909 1 1 0.000000
1.000000 88.505745 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 89.080459 1 1 0.000000
1.000000 87.700534 1 1 0.000000
