0.375000 46.875000 1 1 0.270000
0.555000 59.375000 1 1 0.090000
0.640000 71.093750 1 1 0.080000
0.720000 77.343750 1 1 0.080000
0.795000 73.437500 1 1 0.070000
0.860000 69.531250 1 1 0.060000
0.910000 82.031250 1 1 0.040000
0.940000 85.156250 1 1 0.020000
0.960000 83.593750 1 1 0.020000
0.980000 85.937500 1 1 0.020000
0.990000 89.843750 1 1 0.000000
0.995000 92.968750 1 1 0.010000
1.000000 96.093750 1 1 0.000000
1.000000 94.531250 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 98.540145 1 1 0.000000
