0.450000 37.931034 1 1 0.220000
0.610000 53.448278 1 1 0.100000
0.720000 51.724136 1 1 0.120000
0.820000 63.793105 1 1 0.080000
0.895000 56.896549 1 1 0.050000
0.940000 72.413790 1 1 0.040000
0.970000 70.689654 1 1 0.020000
0.985000 70.689654 1 1 0.010000
0.995000 75.862068 1 1 0.010000
1.000000 96.551722 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 89.189190 1 1 0.000000
